id,constituency_id,name,code
ec98f76c-6ba1-4b92-b4c6-309d4769475b,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Wolvey and Shilton,E05008988
b589c187-58b0-430d-ac91-6f668a4db805,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Admirals and Cawston,E05010758
c0942abf-b23e-45f8-a502-24ff0aa449ba,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Dunsmore,E05010759
0e02af2c-8885-43e9-8006-0084b8b28159,9b08b7b5-f5fd-42c2-8165-f1b5417620ec,Wolston and the Lawfords,E05010760
77886429-bf6b-4641-85c0-363aa23e6909,38993769-6623-4f31-a43d-0acdaed344ff,Hatch End,E05000291
5420caea-a571-423f-a39f-0f67b94d03a6,38993769-6623-4f31-a43d-0acdaed344ff,Pinner,E05000297
838fe9b5-e38e-42f1-9591-b3563685d456,38993769-6623-4f31-a43d-0acdaed344ff,Pinner South,E05000298
4420cfab-9689-473e-9079-accb0601499e,38993769-6623-4f31-a43d-0acdaed344ff,Eastcote and East Ruislip,E05000329
cc3f38ed-6379-4a0d-9356-a9728364c0e3,38993769-6623-4f31-a43d-0acdaed344ff,Harefield,E05000330
08d230eb-ee32-4a92-88d8-d76835f8464c,38993769-6623-4f31-a43d-0acdaed344ff,Ickenham,E05000333
37436617-59cb-441d-b798-3634756d0302,38993769-6623-4f31-a43d-0acdaed344ff,Northwood,E05000335
ba43d6c5-aa60-441d-ae05-5a51a408ebc2,38993769-6623-4f31-a43d-0acdaed344ff,Northwood Hills,E05000336
edc132d1-cce2-48af-81de-926f36db6e16,38993769-6623-4f31-a43d-0acdaed344ff,West Ruislip,E05000343
5dd0c79d-9707-407f-a87b-580710bc6ad0,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Oatlands Park,E05007262
a86c6df7-586d-44fd-85d2-09f74b187a2c,5471289c-117e-44d4-8f19-9ecbaa1bb29d,St George's Hill,E05007264
7c360ff7-e2a0-4490-b4a4-6247b3d283e2,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Weybridge North,E05007271
4b4acd15-81bc-4e34-a869-0cd18718efb0,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Weybridge South,E05007272
39de2de5-8355-4127-baf8-41373460abc4,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Addlestone Bourneside,E05007348
810106d6-13e1-4a34-b887-8f982a2abdd6,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Addlestone North,E05007349
78666bf8-7d34-48d4-b76f-4a92eb9bc863,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Chertsey Meads,E05007350
b797fe13-4976-496b-b377-7d2b194a868f,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Chertsey St Ann's,E05007351
fd35545d-3383-49a7-8745-507055caa586,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Chertsey South and Row Town,E05007352
efba3466-526d-44d8-a1cc-fd420d8260a0,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Egham Hythe,E05007353
c967c41e-2d40-4e09-a58e-bb9e99dd4a6c,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Egham Town,E05007354
d4de9ad2-da3c-4b78-8687-9663bca5307f,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Englefield Green East,E05007355
91954fe5-64b1-4966-a875-e38e8969e3f6,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Englefield Green West,E05007356
9223ff6f-4feb-4917-9bfb-01a3a5162706,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Foxhills,E05007357
71eaa01a-05cd-4195-bbba-d49f4eaa9e2e,5471289c-117e-44d4-8f19-9ecbaa1bb29d,New Haw,E05007358
abbf43f7-6f14-45f7-8425-a56caa7d51b5,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Thorpe,E05007359
ac46c8e4-1846-4577-8e49-da2368d61cb3,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Virginia Water,E05007360
abd4eb0f-6105-40dc-befc-7556e2726944,5471289c-117e-44d4-8f19-9ecbaa1bb29d,Woodham,E05007361
747e61be-5bd3-47b9-8a40-e6335b77e9ea,46b4d4de-f0da-47af-9c51-ce67ea824962,Abbey,E05009708
f4a9a030-a11e-4643-b916-e2a80d145656,46b4d4de-f0da-47af-9c51-ce67ea824962,Bunny,E05009711
81352d36-8e7e-4387-93fb-595b41f29b24,46b4d4de-f0da-47af-9c51-ce67ea824962,Compton Acres,E05009712
91505756-cbfb-415d-86db-ef6e40994316,46b4d4de-f0da-47af-9c51-ce67ea824962,Cotgrave,E05009713
0c7de48c-ad6f-49e2-86bf-2f3d5a535def,46b4d4de-f0da-47af-9c51-ce67ea824962,Cropwell,E05009715
c1738a99-8d84-4837-bce0-39e144138e48,46b4d4de-f0da-47af-9c51-ce67ea824962,East Bridgford,E05009716
dd5d9ba4-ce99-481a-bd5f-c71cc6800d28,46b4d4de-f0da-47af-9c51-ce67ea824962,Edwalton,E05009717
d2a50607-ee5c-4562-99f0-26cb6a9028fc,46b4d4de-f0da-47af-9c51-ce67ea824962,Gamston North,E05009718
10d9dd57-aef6-4352-a1a8-973e4cde744c,46b4d4de-f0da-47af-9c51-ce67ea824962,Gamston South,E05009719
69617318-7c95-4b26-bd89-85e1149d621b,46b4d4de-f0da-47af-9c51-ce67ea824962,Gotham,E05009720
9d882196-5398-4fff-8894-052fea9ce7f2,46b4d4de-f0da-47af-9c51-ce67ea824962,Keyworth & Wolds,E05009721
10edcec1-5a1e-4936-9779-78c074d3e1b5,46b4d4de-f0da-47af-9c51-ce67ea824962,Lady Bay,E05009722
75e734c7-1259-4b62-a663-14557bb09e44,46b4d4de-f0da-47af-9c51-ce67ea824962,Leake,E05009723
0e270f24-5511-44e2-95f0-ef0917ff77bc,46b4d4de-f0da-47af-9c51-ce67ea824962,Lutterell,E05009724
00b4d4dc-3f1f-4b05-a853-5962aba7508a,46b4d4de-f0da-47af-9c51-ce67ea824962,Musters,E05009725
ec93a8ec-fb30-4b3e-9689-b4cb9cc3ff58,46b4d4de-f0da-47af-9c51-ce67ea824962,Nevile & Langar,E05009726
da20669f-7143-434a-b3ad-609717799b37,46b4d4de-f0da-47af-9c51-ce67ea824962,Radcliffe on Trent,E05009727
17046394-efbe-40ed-859e-124dd97fe063,46b4d4de-f0da-47af-9c51-ce67ea824962,Ruddington,E05009728
7e395481-9321-482e-b639-3a7c6c2273ae,46b4d4de-f0da-47af-9c51-ce67ea824962,Sutton Bonington,E05009729
bb862e98-6d6d-4d07-8d4d-c50856284bdb,46b4d4de-f0da-47af-9c51-ce67ea824962,Thoroton,E05009730
0a0cee8b-5938-452d-b536-148a3b012a66,46b4d4de-f0da-47af-9c51-ce67ea824962,Tollerton,E05009731
d128132e-1aea-4ccb-babb-5799247cccaa,46b4d4de-f0da-47af-9c51-ce67ea824962,Trent Bridge,E05009732
2a3bbe30-fa04-494b-af34-59e39e5ad40f,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Braunston and Belton,E05001806
9730249d-0366-4246-af6e-2a5616208b7a,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Cottesmore,E05001807
0fbe3b27-d9df-4981-91e1-87939289e707,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Exton,E05001808
710bd25e-f60e-452d-99c3-34f293ce4975,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Greetham,E05001809
73405f80-4f14-4710-812d-8bf01a8b7335,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Ketton,E05001810
712b181c-cea8-4f0b-b340-79b7f0ff501f,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Langham,E05001811
8e9864ed-6c33-4f1d-8930-50401c3df816,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Lyddington,E05001812
0763f31c-5562-411e-9c3e-98b4876fb8b1,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Martinsthorpe,E05001813
8df0bbee-7c24-429e-bdca-6d3a99cd84f6,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Normanton,E05001814
526ee0fb-cb50-4fc6-996d-5a56d537aab7,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Oakham North East,E05001815
5e49d813-bf31-44e1-87e8-012dbdce6ad5,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Oakham North West,E05001816
2f7ff69e-e595-4e71-9699-f4d891f8d472,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Oakham South East,E05001817
3f203325-8fb6-426c-b7d1-d2c961b85418,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Oakham South West,E05001818
dc6b4c0a-b5dc-46dd-9744-b4fe7f9414c4,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Ryhall and Casterton,E05001819
82111983-3085-41aa-aa1d-652724a01dc3,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Uppingham,E05001820
7f3e4162-22c6-4e6d-af8e-84ee1fae4f57,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Whissendine,E05001821
b0e44657-dc9c-4d80-b50c-a1e1d66bf747,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Billesdon,E05005454
388a1bc1-22e4-4231-ae8e-b5f93ef96e69,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Nevill,E05005474
046f54d1-f745-4eec-a7cb-5d42f8f76834,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Thurnby and Houghton,E05005476
a3b60da9-51a0-46e5-9d27-f1256e7fc49d,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Tilton,E05005477
d344d5d5-8359-4255-b465-72fb84d64682,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Asfordby,E05005495
ef4b80b7-f180-4e82-8e19-b2253c43ea02,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Bottesford,E05005496
cdc680f7-e09d-41ce-8b43-c50de0e75167,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Croxton Kerrial,E05005497
1c233e62-22c8-427f-a77b-6c21d951f370,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Frisby-on-the-Wreake,E05005498
421eae97-a31a-48e8-885d-a3855cd182e8,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Gaddesby,E05005499
c3cbe995-76af-41f9-bfa0-0f0f2f7731bf,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Long Clawson and Stathern,E05005500
d152923a-1085-4430-9d40-0c8bee0b201e,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Melton Craven,E05005501
115cd241-7dbe-4636-b1ab-b6bbb2a142cc,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Melton Dorian,E05005502
f1773625-d645-49c1-8135-38d0a819f975,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Melton Egerton,E05005503
0c2ef7ec-8237-40ba-8e63-b5754117ebb3,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Melton Newport,E05005504
5bb215e6-1928-44e4-8157-5610a6d1ba3e,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Melton Sysonby,E05005505
8e72abd3-0ad5-4c4e-ad8f-60fd4583ebec,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Melton Warwick,E05005506
2cff3aee-b562-4e7a-9879-e4fe8aa726ca,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Old Dalby,E05005507
031823d6-f465-4196-acfa-0840ffbeb283,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Somerby,E05005508
bad528a9-b3b9-4e4e-83a4-4ee134e4ea5e,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Waltham-on-the-Wolds,E05005509
72beeb47-6f23-43ce-a5d1-2429629ea976,441a92e7-c37b-48bd-908f-d654cbbb4fe7,Wymondham,E05005510
6d65e0b2-4d44-4f49-b304-deb4dead1dea,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Boreham and the Leighs,E05004097
80a2b3f4-7fe3-43a3-973a-a814c5bdfa87,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Broomfield and the Walthams,E05004098
6d84a8d9-22ba-4c64-a487-450a898f9bcb,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Chelmsford Rural West,E05004100
cbe789dd-2a3f-44ae-b795-0c4fc5f775ed,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Writtle,E05004119
0725b53d-95cc-4818-bb82-b73ea19f3189,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Ashdon,E05009910
fc5a164c-6c98-4dcb-836f-69c6c37a8a25,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Broad Oak & the Hallingburys,E05009911
ab46f20a-da84-421c-979f-835183d303be,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Clavering,E05009912
4625cd4e-ba7b-4a7e-9c39-593bc5811829,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Debden & Wimbish,E05009913
4d394ea7-848e-42d0-b93c-889d1282f60f,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Elsenham & Henham,E05009914
57a00696-221d-4484-a09f-b1e6247bc7a4,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Felsted & Stebbing,E05009915
e940d9e9-fbad-4d39-897e-96a48b85f18d,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Flitch Green & Little Dunmow,E05009916
076ab939-6129-46d6-9f79-25b9cc5c963b,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Great Dunmow North,E05009917
50a3e3ee-8e57-4753-a3f5-820722010e93,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Great Dunmow South & Barnston,E05009918
5f12ff9a-ba89-4e37-94f3-027595ed3105,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Hatfield Heath,E05009919
9f235570-ff06-4f3e-b857-889cf754a6e6,42b55ee2-a8dd-4e02-afc4-970e9041bacf,High Easter & the Rodings,E05009920
a1f9adf8-f655-4be6-8835-fb223f4a972e,42b55ee2-a8dd-4e02-afc4-970e9041bacf,"Littlebury, Chesterford & Wenden Lofts",E05009921
fe8bcd4f-634a-4bf9-8cb6-ad4eda846c33,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Newport,E05009922
c7f759e3-8726-4adb-b917-d57416cc54ca,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Saffron Walden Audley,E05009923
5fb9e89f-5adc-40fb-87d0-feb6192c4075,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Saffron Walden Castle,E05009924
3c21a4c1-eb9f-4464-9fbe-6467a05434d3,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Saffron Walden Shire,E05009925
c0842c68-abc1-4330-ac7a-18cf87563895,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Stansted North,E05009926
71107d7e-dbbc-48db-bf99-fb337a431ffd,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Stansted South & Birchanger,E05009927
1d44bba5-74dd-424c-873d-52450daf5fc4,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Stort Valley,E05009928
2c97e6bd-baa8-4553-86da-875dc1326055,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Takeley,E05009929
e474dc9f-34e5-400a-82bc-74763505ab67,42b55ee2-a8dd-4e02-afc4-970e9041bacf,Thaxted & the Eastons,E05009930
9c487771-9392-4ac4-825d-b4511d97a137,42b55ee2-a8dd-4e02-afc4-970e9041bacf,The Sampfords,E05009931
704dcbee-e61b-415d-8956-c4b494ce1644,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Claremont,E05000763
26e68bdc-655e-4277-9ffc-8723a40be12b,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Eccles,E05000764
81b8e0dc-7624-4bfe-8c57-85acfd0db992,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Irwell Riverside,E05000766
b2a9d55f-3094-4e11-8bd8-1a6c03824618,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Langworthy,E05000768
7f42bf6a-71a8-45c6-9a1f-0281814db716,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Ordsall,E05000770
3939bf36-5558-4a7f-aeba-57c93a4d2625,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Pendlebury,E05000771
931373cc-12f5-4fa2-9c16-0868e34e339c,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Swinton North,E05000772
d8d305dd-233f-460a-9e9c-66695199dc9c,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Swinton South,E05000773
405b430f-c432-4eb0-8420-d07a80c47d29,9dac2117-0627-49b4-964b-ae1c32c9f9ef,Weaste and Seedley,E05000776
6f90e563-5ff9-42e8-ba96-9ca03e46a8f1,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Alderbury and Whiteparish,E05008328
72ec768a-86b5-43f9-ba35-58dbd3a27a3f,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Amesbury East,E05008329
18e3d550-3da5-48d3-b74f-9627084df2ad,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Amesbury West,E05008330
1ef6ace8-cbd8-43b4-a305-0a077993f365,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Bourne and Woodford Valley,E05008331
1dd7c48e-c342-4fc7-842a-1d86f6c63d40,15b8db0a-ac4f-44f5-af7e-399a77a04a66,"Bulford, Allington and Figheldean",E05008337
87171084-9d37-4637-a03f-103a516a9df9,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Downton and Ebble Valley,E05008360
43480481-f44b-48d8-89af-d9565829272e,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Fovant and Chalke Valley,E05008363
ed1014c1-6719-4b0e-97b9-f932b293f857,15b8db0a-ac4f-44f5-af7e-399a77a04a66,"Laverstock, Ford and Old Sarum",E05008367
68f1307f-d931-4998-9b98-91a21ce5e3cd,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Nadder and East Knoyle,E05008380
877c8c0e-68e3-46e5-86d0-325223cb991d,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Redlynch and Landford,E05008384
4ae72205-3953-4e4a-b668-aab81be6f199,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury Bemerton,E05008386
ea86b994-2697-40c8-a551-226def9e71c3,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury Fisherton and Bemerton Village,E05008387
4bcda766-9b3c-4b3e-a58e-33f3dcf354bd,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury Harnham,E05008388
8123ecbf-b9c4-4d62-8be2-e1c809289565,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury St Edmund and Milford,E05008389
7e768b9c-fb22-4964-95fd-250cb2382bb6,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury St Francis and Stratford,E05008390
682d5a18-eca5-4259-93ad-ef8f8b9b5d3f,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury St Mark's and Bishopdown,E05008391
811079ac-f311-48f0-9995-eaa9ed4b8bb0,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury St Martin's and Cathedral,E05008392
d4675f2d-da97-4a9c-b8d5-5b3738a6f06e,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Salisbury St Paul's,E05008393
3e9ead4a-f1e3-4e0c-843d-39b17736b655,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Till and Wylye Valley,E05008400
cd7c05e9-65e9-478c-a532-3a76f97e4377,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Wilton and Lower Wylye Valley,E05008419
40913795-f45e-42b6-89a1-cdeaf2ebdb3b,15b8db0a-ac4f-44f5-af7e-399a77a04a66,Winterslow,E05008421
d32c993b-262c-49ec-907b-ee49d6725a27,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Castle,E05006317
a0b4c478-0ae9-4576-87ba-8484f16152ae,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Cayton,E05006318
c523fe51-f18c-416b-8259-25bf95015eba,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Central,E05006319
abdc9750-8c7a-4c96-8112-b01b3a55234d,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Danby,E05006320
d8efdd6d-7417-481d-91c4-ed56756d93b0,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Derwent Valley,E05006321
d071e036-ead2-465d-ac89-2db8a8738881,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Eastfield,E05006322
8ad70098-6fee-47f9-a7f7-88989e6e5c12,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Esk Valley,E05006323
cde3c52d-3c7f-439e-8d73-a3b991fa2c40,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Falsgrave Park,E05006324
a0ca201a-a87d-4e52-a0de-0e04e98a6111,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Fylingdales,E05006326
6c81c2b2-579a-4c76-b347-2beb7aef0e3c,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Lindhead,E05006328
bea3bc22-2d95-4220-89cb-f368f0318fe7,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Mayfield,E05006329
fba8bb55-1b0d-4af6-ada3-c2b788b59c76,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Mulgrave,E05006330
4ce13465-fad8-448f-8d48-fd0aaf638ffd,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Newby,E05006331
da8854fb-29cd-440c-b7a1-5772d8c52b07,7b6f92b9-66d4-457d-ad6c-75c187c056d7,North Bay,E05006332
9897a407-bda5-4fec-84f7-eea2bc3d6b65,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Northstead,E05006333
afd54aa5-baff-464a-af18-71414c5ca74d,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Ramshill,E05006334
aa81b5d2-8711-4ffc-9517-4442315940c1,7b6f92b9-66d4-457d-ad6c-75c187c056d7,"Scalby, Hackness and Staintondale",E05006335
3d96c6a3-61a1-452e-9e94-86354bb1e03f,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Seamer,E05006336
aff5a2c6-35ed-4fed-bcd4-4cbcb556fa9b,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Stepney,E05006337
ab2bb3de-4e21-4587-9cbf-1021155f66c9,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Streonshalh,E05006338
d4480e2c-2a62-4ecb-ab0b-7a8e8a69f94c,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Weaponness,E05006339
c668ce7b-ab57-42f2-9970-5849c1cafd1a,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Whitby West Cliff,E05006340
bb102a88-10f0-44f0-bf3f-46bc37908ad3,7b6f92b9-66d4-457d-ad6c-75c187c056d7,Woodlands,E05006341
a92718a5-4767-4ee0-b354-8fba3d82d748,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Ashby,E05001728
0be01879-0232-4140-9600-1406a8e7104a,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Bottesford,E05001733
804dbe58-7725-47e5-9b8a-e3adab7b4d06,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Brumby,E05001736
6690419e-f3d7-498d-8915-12d8895bc51a,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Crosby and Park,E05001739
1c3c13ea-6843-4956-a4cb-62a755745e70,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Frodingham,E05001741
555526f6-d145-412a-a34c-9b32b69a8469,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Kingsway with Lincoln Gardens,E05001742
fd34f951-05a3-4142-9d76-f942dde672f3,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Ridge,E05001743
64b27089-8517-440d-a6c8-f85e26280413,9508bf5b-0fa9-48bd-9aca-8567617da6f6,Town,E05001744
8f5d4575-4d99-4366-a346-7554e6b7f4e8,7bd12402-2326-44a2-ab56-bd8b10070dd5,Aycliffe East,E05009031
4130a003-665d-4406-b50c-3e5e9bcb8f29,7bd12402-2326-44a2-ab56-bd8b10070dd5,Aycliffe North and Middridge,E05009032
9919acf7-2c84-4809-8715-92f0ec5c773d,7bd12402-2326-44a2-ab56-bd8b10070dd5,Aycliffe West,E05009033
e595bd59-87af-4c9e-adfc-64493bb79db6,7bd12402-2326-44a2-ab56-bd8b10070dd5,Bishop Middleham and Cornforth,E05009039
56ed38cb-272a-4b0a-bf16-9eed774355bb,7bd12402-2326-44a2-ab56-bd8b10070dd5,Blackhalls,E05009040
ebc54b4c-0368-4c1c-bba8-e7ed0b05c82e,7bd12402-2326-44a2-ab56-bd8b10070dd5,Chilton,E05009047
6cda88c7-d3b8-4e7a-ab0d-c35946c86d53,7bd12402-2326-44a2-ab56-bd8b10070dd5,Ferryhill,E05009063
89dbf427-3c4d-4299-be24-f827596f14f0,7bd12402-2326-44a2-ab56-bd8b10070dd5,Sedgefield,E05009078
d75015c6-5838-445f-a6de-c731c4a186e3,7bd12402-2326-44a2-ab56-bd8b10070dd5,Trimdon and Thornley,E05009086
f47ebabe-3715-4801-8708-d568b57bd4e0,7bd12402-2326-44a2-ab56-bd8b10070dd5,Wingate,E05009091
7531b5b8-c1ac-4023-ad39-acd99b53c8c9,7bd12402-2326-44a2-ab56-bd8b10070dd5,Brinkburn & Faverdale,E05010413
1e7bf35c-5f3a-4274-981d-189ee49ac2e9,7bd12402-2326-44a2-ab56-bd8b10070dd5,Heighington & Coniscliffe,E05010419
db25dec4-8d0a-4626-a466-271484b18902,7bd12402-2326-44a2-ab56-bd8b10070dd5,Hurworth,E05010421
7d6322ac-6cb1-41d0-8620-77955da18c29,7bd12402-2326-44a2-ab56-bd8b10070dd5,Park East,E05010425
4d64ce4b-39da-45b3-bacc-e7203d39503e,7bd12402-2326-44a2-ab56-bd8b10070dd5,Sadberge & Middleton St George,E05010429
4b3338f1-9b3a-4638-8900-31f9c6cee099,1e458602-220d-4ee7-ac03-d812bcf181c3,Blundellsands,E05000934
44daed6c-c644-4f41-b514-967dd0bc58dd,1e458602-220d-4ee7-ac03-d812bcf181c3,Harington,E05000940
d36e88d1-ae09-476c-a9a9-3410d5e2c2ac,1e458602-220d-4ee7-ac03-d812bcf181c3,Manor,E05000944
8c0e59b9-81c6-4f09-b0ab-b4ba9b686c6c,1e458602-220d-4ee7-ac03-d812bcf181c3,Molyneux,E05000946
96fde198-5322-470a-ae64-f4cece174ade,1e458602-220d-4ee7-ac03-d812bcf181c3,Park,E05000949
602c7039-65df-4226-b1df-b9d5d770c0b3,1e458602-220d-4ee7-ac03-d812bcf181c3,Ravenmeols,E05000950
cf56aaa7-28e5-49b7-810d-7a48a0f9485f,1e458602-220d-4ee7-ac03-d812bcf181c3,Sudell,E05000952
859495b6-b0f1-42b1-b8a3-d0025883ff5f,94fa6888-705c-4746-a643-fe1759f5d154,Marston Moor,E05006253
51e98bbe-7bc6-456c-907a-d5460de40139,94fa6888-705c-4746-a643-fe1759f5d154,Ouseburn,E05006258
a8a2152e-a4f8-4b0e-bc8b-8b0f0c6beef8,94fa6888-705c-4746-a643-fe1759f5d154,Ribston,E05006261
80b7bcee-cc57-4aa0-a4ba-c466076926f5,94fa6888-705c-4746-a643-fe1759f5d154,Spofforth with Lower Wharfedale,E05006267
307161c8-39e7-47af-abb5-cdec02f47ac7,94fa6888-705c-4746-a643-fe1759f5d154,Appleton Roebuck & Church Fenton,E05010044
997be428-6f14-4037-88a8-18b669cfc3b8,94fa6888-705c-4746-a643-fe1759f5d154,Barlby Village,E05010045
0ad2e3bb-57e4-4d7d-a2cf-de71751ac837,94fa6888-705c-4746-a643-fe1759f5d154,Brayton,E05010046
efae6002-5d4a-4057-9e5c-99fe4ea0bd1e,94fa6888-705c-4746-a643-fe1759f5d154,Byram & Brotherton,E05010047
9cc05680-0eda-4a6d-b3b1-1d623662eee0,94fa6888-705c-4746-a643-fe1759f5d154,Camblesforth & Carlton,E05010048
